visit_date_index,visitors_log1p
2017-04-01,2.0794415416798357
2017-04-03,3.5263605246161616
2017-04-04,2.8903717578961645
2017-04-05,3.58351893845611
2017-04-06,3.4011973816621555
2017-04-07,2.8903717578961645
2017-04-08,2.302585092994046
2017-04-10,2.8903717578961645
2017-04-11,3.784189633918261
2017-04-12,3.367295829986474
2017-04-13,3.5553480614894135
2017-04-14,3.6888794541139363
2017-04-17,2.995732273553991
2017-04-18,3.58351893845611
2017-04-19,2.8903717578961645
2017-04-20,3.6635616461296463
2017-04-21,4.02535169073515
2017-04-22,2.9444389791664403
2017-04-01,2.4849066497880004
2017-04-03,2.639057329615259
2017-04-04,2.833213344056216
2017-04-05,3.044522437723423
2017-04-06,1.9459101490553132
2017-04-07,1.9459101490553132
2017-04-08,0.6931471805599453
2017-04-10,2.3978952727983707
2017-04-11,2.1972245773362196
2017-04-12,1.0986122886681096
2017-04-13,2.639057329615259
2017-04-14,2.0794415416798357
2017-04-15,0.6931471805599453
2017-04-17,1.0986122886681096
2017-04-18,0.6931471805599453
2017-04-19,2.1972245773362196
2017-04-20,0.6931471805599453
2017-04-21,3.295836866004329
2017-04-22,1.9459101490553132
2017-04-01,2.0794415416798357
2017-04-02,2.639057329615259
2017-04-03,1.791759469228055
2017-04-04,1.6094379124341003
2017-04-05,2.0794415416798357
2017-04-07,2.5649493574615367
2017-04-08,1.6094379124341003
2017-04-09,2.3978952727983707
2017-04-10,2.4849066497880004
2017-04-11,1.791759469228055
2017-04-12,2.639057329615259
2017-04-14,1.6094379124341003
2017-04-15,2.772588722239781
2017-04-16,2.3978952727983707
2017-04-17,2.5649493574615367
2017-04-18,2.995732273553991
2017-04-19,2.1972245773362196
2017-04-21,1.3862943611198906
2017-04-22,2.639057329615259
2017-04-01,2.4849066497880004
2017-04-03,1.9459101490553132
2017-04-04,1.3862943611198906
2017-04-05,1.791759469228055
2017-04-11,1.9459101490553132
2017-04-12,2.1972245773362196
2017-04-14,2.302585092994046
2017-04-15,1.6094379124341003
2017-04-16,1.3862943611198906
2017-04-17,1.3862943611198906
2017-04-19,3.2188758248682006
2017-04-21,2.995732273553991
2017-04-22,2.1972245773362196
2017-04-01,3.044522437723423
2017-04-02,3.4339872044851463
2017-04-03,1.9459101490553132
2017-04-04,2.70805020110221
2017-04-05,2.9444389791664403
2017-04-06,1.9459101490553132
2017-04-07,2.995732273553991
2017-04-08,3.713572066704308
2017-04-09,3.6375861597263857
2017-04-10,2.302585092994046
2017-04-11,2.1972245773362196
2017-04-12,2.833213344056216
2017-04-13,3.1354942159291497
2017-04-14,2.9444389791664403
2017-04-15,3.4657359027997265
2017-04-16,3.6888794541139363
2017-04-17,3.258096538021482
2017-04-18,3.044522437723423
2017-04-19,3.4657359027997265
2017-04-20,2.5649493574615367
2017-04-21,3.6375861597263857
2017-04-22,3.58351893845611
2017-04-01,2.0794415416798357
2017-04-02,3.367295829986474
2017-04-03,2.995732273553991
2017-04-04,3.4011973816621555
2017-04-05,2.5649493574615367
2017-04-06,2.772588722239781
2017-04-07,2.3978952727983707
2017-04-08,2.772588722239781
2017-04-09,2.772588722239781
2017-04-10,3.295836866004329
2017-04-11,2.995732273553991
2017-04-12,3.4657359027997265
2017-04-13,1.6094379124341003
2017-04-14,2.4849066497880004
2017-04-15,3.1354942159291497
2017-04-16,3.4339872044851463
2017-04-17,1.9459101490553132
2017-04-18,3.4965075614664802
2017-04-19,3.970291913552122
2017-04-20,2.9444389791664403
2017-04-21,3.4011973816621555
2017-04-22,3.1780538303479458
2017-04-01,3.713572066704308
2017-04-02,3.713572066704308
2017-04-03,3.367295829986474
2017-04-04,3.4339872044851463
2017-04-05,3.258096538021482
2017-04-06,3.091042453358316
2017-04-07,3.2188758248682006
2017-04-08,3.58351893845611
2017-04-09,3.4965075614664802
2017-04-10,2.995732273553991
2017-04-11,2.833213344056216
2017-04-12,3.2188758248682006
2017-04-13,2.995732273553991
2017-04-14,3.1780538303479458
2017-04-15,3.58351893845611
2017-04-16,3.713572066704308
2017-04-17,3.367295829986474
2017-04-18,3.295836866004329
2017-04-19,3.1354942159291497
2017-04-20,3.2188758248682006
2017-04-21,3.2188758248682006
2017-04-22,3.713572066704308
2017-04-01,3.8712010109078907
2017-04-03,2.772588722239781
2017-04-04,3.4657359027997265
2017-04-05,1.0986122886681096
2017-04-06,2.302585092994046
2017-04-07,4.3694478524670215
2017-04-08,4.189654742026425
2017-04-10,3.4339872044851463
2017-04-11,3.044522437723423
2017-04-12,3.713572066704308
2017-04-13,3.58351893845611
2017-04-14,4.290459441148391
2017-04-15,4.356708826689592
2017-04-17,3.6375861597263857
2017-04-18,3.295836866004329
2017-04-19,3.1780538303479458
2017-04-20,3.258096538021482
2017-04-21,4.330733340286331
2017-04-22,4.060443010546419
2017-04-01,2.9444389791664403
2017-04-02,3.9889840465642745
2017-04-03,3.4339872044851463
2017-04-04,2.995732273553991
2017-04-05,3.4657359027997265
2017-04-06,3.295836866004329
2017-04-07,4.060443010546419
2017-04-08,4.276666119016055
2017-04-09,3.9318256327243257
2017-04-10,3.4965075614664802
2017-04-11,2.9444389791664403
2017-04-12,2.3978952727983707
