id,visitors
air_00a91d42b08b08d9_2017-04-23,17.77499
air_00a91d42b08b08d9_2017-04-24,16.699812
air_00a91d42b08b08d9_2017-04-25,19.988049
air_00a91d42b08b08d9_2017-04-26,23.33358
air_00a91d42b08b08d9_2017-04-27,22.862717
air_00a91d42b08b08d9_2017-04-28,28.509268
air_00a91d42b08b08d9_2017-04-29,18.16935
air_00a91d42b08b08d9_2017-04-30,18.22778
air_00a91d42b08b08d9_2017-05-01,15.042338
air_00a91d42b08b08d9_2017-05-02,22.075249
air_00a91d42b08b08d9_2017-05-03,22.183254
air_00a91d42b08b08d9_2017-05-04,21.7083
air_00a91d42b08b08d9_2017-05-05,18.401588
air_00a91d42b08b08d9_2017-05-06,14.705836
air_00a91d42b08b08d9_2017-05-07,16.33484
air_00a91d42b08b08d9_2017-05-08,14.317874
air_00a91d42b08b08d9_2017-05-09,16.517155
air_00a91d42b08b08d9_2017-05-10,18.69578
air_00a91d42b08b08d9_2017-05-11,18.92257
air_00a91d42b08b08d9_2017-05-12,24.970867
air_00a91d42b08b08d9_2017-05-13,15.94613
air_00a91d42b08b08d9_2017-05-14,16.83774
air_00a91d42b08b08d9_2017-05-15,15.170072
air_00a91d42b08b08d9_2017-05-16,18.05231
air_00a91d42b08b08d9_2017-05-17,19.689556
air_00a91d42b08b08d9_2017-05-18,20.313175
air_00a91d42b08b08d9_2017-05-19,26.73204
air_00a91d42b08b08d9_2017-05-20,15.927047
air_00a91d42b08b08d9_2017-05-21,17.268953
air_00a91d42b08b08d9_2017-05-22,14.418297
air_00a91d42b08b08d9_2017-05-23,17.9813
air_00a91d42b08b08d9_2017-05-24,19.88631
air_00a91d42b08b08d9_2017-05-25,21.20481
air_00a91d42b08b08d9_2017-05-26,27.264547
air_00a91d42b08b08d9_2017-05-27,17.259697
air_00a91d42b08b08d9_2017-05-28,18.24534
air_00a91d42b08b08d9_2017-05-29,16.565924
air_00a91d42b08b08d9_2017-05-30,19.970222
air_00a91d42b08b08d9_2017-05-31,23.651012
air_0164b9927d20bcc3_2017-04-23,19.370415
